Id,SalePrice
2735,138719.11921430836
2736,145961.71989213605
2737,122052.0408466476
2738,129478.92397973016
2739,161235.64064145857
2740,143254.40028312258
2741,159741.45375500937
2742,161570.11300925456
2743,160220.28112618986
2744,157909.94065324336
2745,138448.52750611448
2746,136960.63302388915
2747,161845.55170786436
2748,118234.78945036612
2749,132482.05287171723
2750,135801.39399946935
2751,133089.65863016926
2752,228224.3493023935
2753,153568.14632757538
2754,189439.99556357964
2755,129289.87435790895
2756,82015.33321286562
2757,58700.57055482733
2758,84666.31502042737
2759,164171.18802594644
2760,127438.31218455255
2761,158146.67037840316
2762,165650.63865713225
2763,183128.4377253361
2764,154992.60943363098
2765,286679.6853834608
2766,137819.02549548022
2767,102210.30871561023
2768,124155.93255391739
2769,134353.03396698192
2770,138141.3087932665
2771,114786.44438718779
2772,116677.8266641745
2773,142620.73438927048
2774,138531.0534394048
2775,109136.43421723279
2776,138324.73784712108
2777,134566.85574633483
2778,130288.61410668714
2779,117180.72614216295
2780,96974.80450910778
2781,90510.13693346705
2782,97174.88486091493
2783,69009.43067326638
2784,120818.89075082324
2785,134273.9004063135
2786,58660.84067888999
2787,111216.14286126556
2788,88722.60491396155
2789,157654.3591839052
2790,85228.7200722479
2791,116331.9934177071
2792,53588.03742475809
2793,165313.64377832608
2794,86622.04947428052
2795,122047.82535577836
2796,94914.73322958857
2797,190768.25815704293
2798,116034.80957453296
2799,120041.38028886038
2800,52085.82965564511
2801,99442.57434379817
2802,140282.05143837366
2803,152734.97343451236
2804,138398.76779382201
2805,85699.64437121018
2806,83630.5634347583
2807,167577.44485680334
2808,149791.85190291566
2809,137549.13464398577
2810,135242.46077106043
2811,160223.77898925205
2812,155497.98190893375
2813,148285.2921215968
2814,150514.88950449316
2815,88277.61409181778
2816,206058.4468117788
2817,158259.388728358
2818,137470.37315800495
2819,171684.59558911936
2820,140045.70582730096
2821,123781.29993387627
2822,220577.37232267854
2823,224640.56073388192
2824,171862.9250507142
2825,142281.65786790056
2826,131769.14778531957
2827,136002.08046622484
2828,218481.3983554513
2829,186395.96074118026
2830,218194.09028133913
2831,190057.86229210455
2832,227063.5711841532
2833,295041.07787058444
2834,212591.73607602762
2835,218367.4125272325
2836,186379.2098957124
2837,156075.02156821286
2838,148450.98544702335
2839,182147.82796069063
2840,195813.87265217767
2841,199490.82214216038
2842,229370.6075513045
2843,156880.76426542833
2844,157291.677935564
2845,117173.18389981972
2846,212825.53651246417
2847,212181.40226616728
2848,214148.9106741341
2849,208713.6394762461
2850,296040.829562747
2851,240998.65855514043
2852,221394.46973277474
2853,236119.85381525144
2854,137247.24183460203
2855,193498.4432822849
2856,206622.52493738022
2857,188880.85259775052
2858,195236.30322266303
2859,131416.21630426377
2860,126604.52212990586
2861,112047.97229347611
2862,196891.34244950075
2863,115380.6373916565
2864,242043.11756468713
2865,144094.1123676406
2866,134974.85671333096
2867,95807.20948302031
2868,94928.0726957301
2869,117059.17187527359
2870,137802.8059261109
2871,100407.52368075874
2872,52884.171966217604
2873,99034.06405720551
2874,144415.56489548698
2875,117163.4243171286
2876,168005.29317896324
2877,141480.9974285898
2878,167889.10702626218
2879,143679.8127798541
2880,117909.94948260847
2881,140875.69572907622
2882,165532.32298826342
2883,180444.68522134755
2884,196590.99548010487
2885,202857.82281584013
2886,217477.9256248899
2887,95708.94542755546
2888,118194.10861163793
2889,56153.78163189826
2890,79923.46807297351
2891,123429.48389289532
2892,43547.675623644485
2893,99003.46555935746
2894,44221.15967166275
2895,298895.6564668319
2896,305157.91375269264
2897,206041.8170650679
2898,155755.30367399927
2899,209263.65918916313
2900,156931.6700223081
2901,214425.82807061617
2902,185766.2699038363
2903,356560.92461185803
2904,363286.4440659082
2905,93267.86786827019
2906,193387.8865962933
2907,109700.33532056143
2908,132906.26002630536
2909,145634.93063539753
2910,84864.14705261917
2911,84307.25847932958
2912,147296.46096067718
2913,86979.93043997181
2914,68642.85969416502
2915,82416.19136922758
2916,85587.7459451798
2917,159385.1120494846
2918,111948.3140499343
2919,214610.8312810418
